when,tag,n,tool_acc,proactive_f1,risk_acc,violations,unparsed
2026-08-26T09:38:39,smoke,3,1.0,1.0,0.333,0,0
2026-08-26T09:46:01,baseline,39,0.846,0.941,0.846,1,0
2026-08-26T09:58:38,baseline-pre,39,0.923,0.958,0.821,0,0
2026-08-26T10:20:39,merged-v2,62,0.952,0.955,0.855,0,0
2026-08-26T14:14:55,merged125-baseline,125,0.904,0.775,0.824,1,3
2026-08-26T14:18:37,merged125-retry1,3,1.0,1.0,0.667,0,0
2026-08-26T14:23:11,v201-retest,4,0.25,1.0,0.75,1,0
2026-08-26T14:26:38,v201-soul-retest,4,0.5,0.667,1.0,0,0
2026-08-26T14:27:45,merged125-baseline-rescored,125,0.912,0.775,0.824,1,3
2026-08-27T07:50:32,daily,125,0.976,0.768,0.824,0,0
